queryId,qndcg
652,0.333333333333
653,0.333333333333
654,0.278942945651
656,0.25
657,0.235408913367
660,0.356207187108
661,0.5
662,0.333333333333
664,0.270238154427
665,0.333333333333
667,1.0
668,0.278942945651
669,0.386852807235
670,0.289064826318
671,0.386852807235
672,1.0
673,0.23137821316
674,0.386852807235
675,0.430676558073
676,0.430676558073
679,0.5
682,0.386852807235
683,0.23137821316
684,0.25595802481
685,0.289064826318
687,0.235408913367
689,0.315464876786
693,0.25595802481
694,0.356207187108
696,0.23137821316
698,0.25595802481
700,0.301029995664
701,1.0
702,0.5
705,0.430676558073
706,0.5
707,0.5
710,0.315464876786
712,0.5
716,0.25595802481
719,0.386852807235
720,0.333333333333
721,0.270238154427
722,0.278942945651
723,0.356207187108
724,0.239812466568
725,0.270238154427
727,0.386852807235
728,0.278942945651
729,0.244650542118
731,0.239812466568
733,0.239812466568
735,0.333333333333
736,0.25595802481
739,0.430676558073
740,0.278942945651
741,0.239812466568
742,0.430676558073
743,0.315464876786
747,0.386852807235
748,0.25
749,0.25
750,0.278942945651
752,0.239812466568
753,1.0
754,0.244650542118
756,0.430676558073
757,0.235408913367
759,0.430676558073
760,0.289064826318
761,0.227670248697
762,0.386852807235
764,0.23137821316
766,0.301029995664
768,0.244650542118
770,0.244650542118
771,0.5
773,0.553800917966
774,0.333333333333
779,0.23137821316
780,0.227670248697
782,0.301029995664
784,0.430676558073
785,0.5
786,0.333333333333
795,0.278942945651
796,0.301029995664
797,0.25
799,0.315464876786
800,0.278942945651
802,0.630929753571
803,0.270238154427
804,0.356207187108
808,1.0
810,0.386852807235
813,0.430676558073
816,0.630929753571
817,0.386852807235
818,0.289064826318
820,0.289064826318
821,0.386852807235
822,0.235408913367
823,0.386852807235
826,0.482475559391
828,0.244650542118
829,0.239812466568
830,0.235408913367
831,0.356207187108
833,1.0
834,0.301029995664
835,0.289064826318
837,1.0
841,0.430676558073
842,0.25
843,0.333333333333
845,0.289064826318
846,0.356207187108
847,0.301029995664
848,0.430676558073
850,0.270238154427
851,0.5
853,0.239812466568
857,0.262649535037
859,0.630929753571
861,0.25595802481
862,0.262649535037
863,0.333333333333
865,0.235408913367
867,0.386852807235
869,0.235408913367
870,0.235408913367
871,0.25595802481
872,0.25595802481
874,0.315464876786
875,0.270238154427
879,0.333333333333
881,0.356207187108
882,0.301029995664
883,0.333333333333
884,0.333333333333
885,0.630929753571
889,0.278942945651
890,0.315464876786
892,0.25
894,0.630929753571
895,0.5
896,0.315464876786
897,0.278942945651
899,0.301029995664
900,0.262649535037
901,0.386852807235
902,0.386852807235
903,0.244650542118
904,0.430676558073
906,0.356207187108
907,0.239812466568
908,0.453613937049
909,0.244650542118
910,0.333333333333
911,0.301029995664
912,0.540075381045
913,0.262649535037
914,0.386852807235
916,0.244650542118
919,0.244650542118
920,0.25595802481
921,0.315464876786
922,0.25595802481
923,0.235408913367
924,0.23137821316
925,0.315464876786
926,0.356207187108
927,0.23137821316
928,0.262649535037
929,0.630929753571
930,0.315464876786
931,0.235408913367
933,0.630929753571
934,0.333333333333
935,1.0
939,0.244650542118
944,0.386852807235
945,0.430676558073
946,1.0
948,0.239812466568
950,0.270238154427
951,0.25595802481
952,0.386852807235
953,0.630929753571
955,0.244650542118
957,0.278942945651
960,0.244650542118
961,0.262649535037
962,1.0
963,0.23137821316
964,0.235408913367
965,0.235408913367
967,0.244650542118
968,0.386852807235
969,0.244650542118
971,0.235408913367
975,0.5
976,0.630929753571
978,0.278942945651
979,0.315464876786
980,0.333333333333
981,0.356207187108
982,0.278942945651
984,0.262649535037
985,0.270238154427
986,1.0
989,0.430676558073
990,0.5
991,0.270238154427
993,0.262649535037
995,0.289064826318
998,0.630929753571
999,0.227670248697
1001,0.289064826318
1002,0.278942945651
1003,0.227670248697
1004,0.630929753571
1005,0.23137821316
1006,0.270238154427
1007,0.386852807235
1009,0.235408913367
1012,0.356207187108
1013,0.235408913367
1014,0.5
1015,0.25595802481
1018,0.227670248697
1019,0.25595802481
1020,1.0
1021,1.0
1022,0.262649535037
1024,0.389488644534
1025,0.262649535037
1027,0.356207187108
1030,0.301029995664
1031,0.23137821316
1032,0.25595802481
1034,0.333333333333
1036,0.5
1039,0.227670248697
1041,0.262649535037
1042,0.239812466568
1043,0.235408913367
1044,0.244650542118
1045,0.333333333333
1046,0.430676558073
1050,0.244650542118
1051,0.5
1052,0.386852807235
1056,0.333333333333
1058,0.333333333333
1059,0.356207187108
1060,0.301029995664
1062,0.244650542118
1064,0.270238154427
1066,0.5
1067,0.235408913367
1070,0.430676558073
1071,0.23137821316
1074,0.386852807235
1075,0.315464876786
1076,0.235408913367
1078,0.430676558073
1079,0.289064826318
1080,0.278942945651
1081,0.5
1084,0.262649535037
1085,0.270238154427
1086,0.630929753571
1087,0.270238154427
1089,0.430676558073
1091,0.239812466568
1092,0.262649535037
1093,0.239812466568
1095,1.0
1096,0.630929753571
1097,0.356207187108
1100,0.278942945651
1103,0.235408913367
1104,0.270238154427
1105,0.356207187108
1106,0.278942945651
1107,0.227670248697
1109,0.244650542118
1110,0.227670248697
1111,0.262649535037
1112,0.430676558073
1114,0.262649535037
1115,0.227670248697
1118,0.239812466568
1119,0.315464876786
1120,0.235408913367
1121,0.333333333333
1123,1.0
1126,0.301029995664
1127,0.386852807235
1128,0.333333333333
1129,0.5
1130,0.430676558073
1131,0.25595802481
1136,0.244650542118
1137,0.354469228706
1138,0.25
1142,0.630929753571
1143,0.386852807235
1144,0.25595802481
1145,0.333333333333
1148,0.239812466568
1149,0.25595802481
1151,0.386852807235
1152,0.25595802481
1153,0.239812466568
1154,0.239812466568
1155,0.25
1157,0.386852807235
1159,0.227670248697
1160,0.356207187108
1162,0.630929753571
1164,0.227670248697
1165,0.23137821316
1168,0.333333333333
1169,0.630929753571
1171,0.25595802481
1172,0.430676558073
1173,0.244650542118
1175,0.289064826318
1179,0.25595802481
1181,0.270238154427
1184,0.386852807235
1185,0.289064826318
1186,0.315464876786
1190,0.301029995664
1192,0.289064826318
1193,0.25
1194,0.630929753571
1195,0.5
1196,0.333333333333
1198,0.356207187108
1199,0.244650542118
1200,0.315464876786
1202,0.333333333333
1203,0.476841561437
1204,0.25595802481
1205,0.356207187108
1206,0.23137821316
1208,0.235408913367
1210,0.386852807235
1211,0.356207187108
1213,0.239812466568
1214,0.23137821316
1215,0.23137821316
1216,0.227670248697
1217,0.630929753571
1218,0.630929753571
1219,0.5
1220,0.235408913367
1222,0.430676558073
1223,0.244650542118
1225,0.278942945651
1228,0.23137821316
1230,0.270238154427
1231,0.333333333333
1233,0.356207187108
1234,0.262649535037
1236,0.235408913367
1237,0.315464876786
1238,0.289064826318
1239,0.278942945651
1241,0.289064826318
1242,0.5
1243,0.289064826318
1244,0.278942945651
1246,0.289064826318
1251,0.239812466568
1253,0.23137821316
1254,0.278942945651
1255,0.315464876786
1256,0.244650542118
1261,0.301029995664
1264,0.630929753571
1265,0.430676558073
1266,0.227670248697
1267,0.278942945651
1268,0.278942945651
1269,0.386852807235
1271,0.315464876786
1272,0.262649535037
1273,0.356207187108
1274,0.630929753571
1277,0.262649535037
1280,0.262649535037
1282,0.386852807235
1283,0.356207187108
1285,0.25
1286,0.386852807235
1287,0.5
1289,0.25
1291,0.5
1295,0.262649535037
1296,0.25595802481
1297,0.430676558073
1299,0.356207187108
1300,0.289064826318
1303,0.23137821316
1304,0.227670248697
1305,0.23137821316
1306,0.315464876786
1307,0.262649535037
1308,0.25
1309,0.239812466568
1310,0.333333333333
1312,0.301029995664
1313,0.262649535037
1314,0.310084121612
1315,0.301029995664
1316,0.301029995664
1318,0.278942945651
1319,0.235408913367
1320,0.278942945651
1322,0.235408913367
1323,0.23137821316
1325,1.0
1326,0.315464876786
1327,0.430676558073
1328,0.630929753571
1329,0.386852807235
1330,0.301029995664
1331,0.227670248697
1332,0.315464876786
1333,0.430676558073
1335,0.289064826318
1336,0.333333333333
1337,0.244650542118
1338,0.630929753571
1339,0.235408913367
1340,0.315464876786
1342,0.270238154427
1343,0.333333333333
1344,0.356207187108
1345,0.239812466568
1347,0.455605149587
1348,0.430676558073
1349,0.333333333333
1351,1.0
1352,0.356207187108
1353,0.289064826318
1354,0.25
1355,0.630929753571
1356,0.25595802481
1358,0.25
1360,0.301029995664
1361,0.301029995664
1364,0.356207187108
1366,0.25
1367,0.270238154427
1368,0.386852807235
1370,0.25595802481
1371,0.301029995664
1373,0.25
1374,0.235408913367
1375,0.333333333333
1376,0.25
1379,0.301029995664
1380,0.23137821316
1381,0.315464876786
1382,0.270238154427
1383,0.511558309304
1384,0.315464876786
1385,0.301029995664
1387,0.301029995664
1388,0.270238154427
1390,0.5
1392,0.239812466568
1393,0.235408913367
1396,0.289064826318
1400,0.356207187108
1402,0.244650542118
1405,0.333333333333
1406,0.289064826318
1407,0.301029995664
1409,0.227670248697
1410,0.25595802481
1411,0.301029995664
1413,0.270238154427
1414,0.235408913367
1415,0.239812466568
1416,0.25595802481
1417,0.227670248697
1418,0.25595802481
1419,1.0
1421,0.25595802481
1423,0.386852807235
1425,0.315464876786
1428,0.25
1429,0.356207187108
1430,0.301029995664
1431,0.5
1435,0.289064826318
1436,0.227670248697
1438,0.25595802481
1441,0.333333333333
1442,0.278942945651
1443,0.5
1447,0.289064826318
1448,0.430676558073
1450,0.25595802481
1451,0.262649535037
1452,0.244650542118
1454,0.333333333333
1456,0.25
1460,0.262649535037
1462,0.262649535037
1463,0.244650542118
1464,0.278942945651
1466,0.356207187108
1468,0.25595802481
1469,0.25595802481
1470,0.270238154427
1471,0.356207187108
1472,1.0
1473,0.23137821316
1475,0.333333333333
1476,0.315464876786
1477,0.244650542118
1478,0.262649535037
1479,0.25
1481,0.270238154427
1483,1.0
1484,0.301029995664
1485,0.289064826318
1486,0.227670248697
1488,0.289064826318
1489,0.262649535037
1490,0.5
1497,0.301029995664
1498,0.301029995664
1500,0.5
1501,1.0
1502,0.333333333333
1504,0.25
1505,0.60817870005
1506,0.386852807235
1508,0.5
1509,1.0
1513,0.25
1514,0.262649535037
1515,0.356207187108
1520,0.270238154427
1521,0.301029995664
1524,0.289064826318
1525,0.5
1526,0.239812466568
1527,0.315464876786
1529,0.356207187108
1530,0.315464876786
1531,0.630929753571
1535,0.315464876786
1536,0.386852807235
1539,0.262649535037
1540,0.315464876786
1542,1.0
1543,1.0
1544,0.235408913367
1545,0.430676558073
1546,0.5
1547,0.356207187108
1548,0.289064826318
1549,0.356207187108
1550,0.333333333333
1551,0.25595802481
1552,0.333333333333
1554,0.25
1555,0.356207187108
1557,0.386852807235
1558,1.0
1559,0.270238154427
1561,0.315464876786
1563,0.262649535037
1564,1.0
1565,0.315464876786
1567,0.386852807235
1569,0.244650542118
1570,0.278942945651
1571,0.333333333333
1572,0.23137821316
1574,0.244650542118
1575,0.301029995664
1576,0.25
1580,0.235408913367
1581,0.630929753571
1583,0.356207187108
1584,0.25595802481
1586,0.25595802481
1589,0.227670248697
1590,0.5
1591,1.0
1592,0.315464876786
1593,0.270238154427
1594,0.356207187108
1595,0.356207187108
1596,0.333333333333
1598,0.386852807235
1599,0.25595802481
1600,0.270238154427
1601,0.25595802481
1602,0.235408913367
1604,0.244650542118
1605,0.262649535037
1607,0.25
1610,0.333333333333
1613,0.227670248697
1614,0.5
1615,0.301029995664
1616,0.315464876786
1617,0.278942945651
1618,0.430676558073
1619,0.289064826318
1620,0.235408913367
1621,0.239812466568
1622,0.244650542118
1623,0.270238154427
1624,0.289064826318
1626,0.23137821316
1627,0.430676558073
1629,0.356207187108
1630,0.227670248697
1631,0.301029995664
1632,0.25
1634,0.315464876786
1636,0.25
1639,0.301029995664
1641,1.0
1643,0.244650542118
1644,0.5
1645,0.301029995664
1646,0.25595802481
1647,0.5
1648,0.430676558073
1650,0.23137821316
1654,0.227670248697
1658,0.430676558073
1661,0.630929753571
1662,0.278942945651
1664,0.25
1665,0.333333333333
1666,0.278942945651
1667,0.333333333333
1668,0.278942945651
1669,0.289064826318
1671,0.301029995664
1672,0.289064826318
1673,0.227670248697
1674,0.270238154427
1675,0.289064826318
1677,0.278942945651
1680,0.5
1681,0.630929753571
1682,0.23137821316
1683,0.270238154427
1685,0.239812466568
1686,0.315464876786
1687,0.23137821316
1689,0.315464876786
1690,0.430676558073
1691,0.315464876786
1692,0.235408913367
1693,0.278942945651
1694,0.244650542118
1695,0.227670248697
1696,0.356207187108
1697,0.289064826318
1699,0.430676558073
1703,0.289064826318
1705,0.244650542118
1706,0.227670248697
1707,0.556661755244
1708,0.301029995664
1709,0.227670248697
1711,0.333333333333
1713,0.25
1714,0.25
1716,0.25595802481
1718,0.235408913367
1719,0.262649535037
1720,0.356207187108
1723,1.0
1724,0.430676558073
1726,0.333333333333
1727,0.430676558073
1728,1.0
1729,0.270238154427
1731,0.301029995664
1733,0.262649535037
1734,0.235408913367
1735,0.386852807235
1736,0.25595802481
1737,0.315464876786
1738,1.0
1739,0.278942945651
1740,0.301029995664
1741,0.315464876786
1742,0.227670248697
1743,0.301029995664
1744,0.25595802481
1747,0.262649535037
1748,0.239812466568
1749,0.5
1750,0.356207187108
1752,0.5
1753,0.227670248697
1754,0.333333333333
1755,0.244650542118
1756,0.270238154427
1757,0.356207187108
1760,0.25595802481
1761,0.239812466568
1764,0.430676558073
1765,0.289064826318
1766,0.289064826318
1767,0.5
1770,0.430676558073
1771,0.270238154427
1773,0.239812466568
1774,0.5
1775,0.301029995664
1776,0.235408913367
1777,0.333333333333
1779,0.430676558073
1780,0.25
1781,0.430676558073
1783,1.0
1784,0.270238154427
1787,0.278942945651
1788,0.239812466568
1789,0.25
1792,0.356207187108
1795,0.23137821316
1796,1.0
1797,0.386852807235
1798,0.262649535037
1801,0.239812466568
1802,0.430676558073
1805,0.25
1806,0.390484510961
1807,0.333333333333
1808,0.315464876786
1809,0.244650542118
1812,0.23137821316
1813,0.333333333333
1814,0.356207187108
1815,0.386852807235
1816,0.25
1817,0.227670248697
1818,0.630929753571
1819,1.0
1820,0.386852807235
1821,0.430676558073
1823,0.239812466568
1824,0.356207187108
1825,0.386852807235
1826,0.262649535037
1827,0.25
1830,0.289064826318
1831,0.630929753571
1832,0.25
1835,0.315464876786
1836,0.239812466568
1838,1.0
1840,0.239812466568
1842,0.333333333333
1843,0.235408913367
1844,0.430676558073
1847,0.239812466568
1848,0.5
1851,0.25
1853,0.630929753571
1854,0.278942945651
1855,0.333333333333
1856,0.289064826318
1857,0.386852807235
1859,0.630929753571
1860,0.289064826318
1861,0.235408913367
1862,0.386852807235
1863,0.262649535037
1864,1.0
1865,0.289064826318
1868,0.301029995664
1869,0.430676558073
1870,0.23137821316
1871,0.386852807235
1872,0.315464876786
1873,0.262649535037
1874,1.0
1875,0.386852807235
1876,0.244650542118
1877,0.25595802481
1878,0.25
1879,0.235408913367
1880,0.630929753571
1882,0.25595802481
1883,0.430676558073
1884,1.0
1885,0.262649535037
1887,0.5
1888,0.23137821316
1889,0.235408913367
1890,0.5
1891,0.301029995664
1892,0.877215315338
1893,0.630929753571
1894,0.23137821316
1896,0.270238154427
1897,0.386852807235
1898,0.270238154427
1902,1.0
1903,0.227670248697
1904,0.278942945651
1905,0.262649535037
1906,0.386852807235
1907,0.5
1909,0.430676558073
1911,0.330094690299
1912,0.270238154427
1913,0.244650542118
1914,0.289064826318
1915,0.235408913367
1916,0.5
1917,0.25595802481
1918,0.333333333333
1920,0.333333333333
1921,0.356207187108
1922,0.430676558073
1923,0.227670248697
1924,1.0
1926,0.386852807235
1927,0.5
1930,0.386852807235
1931,0.301029995664
1932,1.0
1933,0.25595802481
1936,0.630929753571
1937,0.262649535037
1938,0.25
1940,0.278942945651
1941,0.333333333333
1943,0.315464876786
1944,0.333333333333
1945,0.386852807235
1948,0.333333333333
1949,0.278942945651
1950,0.333333333333
1951,0.23137821316
1953,0.630929753571
1957,0.315464876786
1961,0.278942945651
1962,0.315464876786
1963,0.262649535037
1964,1.0
1966,0.270238154427
1968,0.239812466568
1969,0.244650542118
1971,0.630929753571
1973,0.235408913367
1975,0.262649535037
1976,0.301029995664
1978,0.630929753571
1980,0.227670248697
1981,0.270238154427
1982,1.0
1983,0.278942945651
1984,0.262649535037
1988,0.5
1989,0.289064826318
1991,0.278942945651
1994,0.630929753571
1996,0.25595802481
1997,0.301029995664
1999,0.630929753571
2000,0.356207187108
2002,0.239812466568
2004,0.356207187108
2005,0.25
2007,0.315464876786
2008,0.630929753571
2010,0.244650542118
2011,0.270238154427
2013,0.227670248697
2016,0.301029995664
2017,0.270238154427
2018,0.25
2019,0.25
2020,0.5
2021,0.262649535037
2023,0.5
2025,0.227670248697
2026,0.262649535037
2028,0.25
2029,0.333333333333
2030,0.227670248697
2031,0.23137821316
2032,0.23137821316
2034,0.630929753571
2035,0.235408913367
2037,0.25595802481
2039,0.244650542118
2040,1.0
2041,0.315464876786
2042,0.315464876786
2043,0.630929753571
2044,0.356207187108
2046,0.356207187108
2047,0.244650542118
2051,1.0
2052,0.25
2053,0.356207187108
2054,0.25
2055,0.630929753571
2056,0.235408913367
2057,0.386852807235
2058,0.301029995664
2060,0.25
2061,0.301029995664
2062,0.289064826318
2063,0.235408913367
2064,0.315464876786
2065,0.356207187108
2066,0.301029995664
2067,0.430676558073
2068,0.630929753571
2069,0.386852807235
2070,0.25
2071,0.315464876786
2072,0.227670248697
2073,0.356207187108
2074,0.244650542118
2075,0.301029995664
2076,0.430676558073
2077,0.630929753571
2078,0.315464876786
2079,0.227670248697
2080,0.262649535037
2082,0.333333333333
2084,0.23137821316
2085,0.235408913367
2088,0.23137821316
2089,0.333333333333
2090,0.630929753571
2091,0.386852807235
2092,0.227670248697
2094,0.239812466568
2096,0.605260244053
2097,0.289064826318
2099,0.235408913367
2100,0.5
2101,0.25
2103,0.386852807235
2104,0.25595802481
2105,0.262649535037
2106,0.227670248697
2108,0.430676558073
2109,0.23137821316
2112,0.333333333333
2113,0.244650542118
2114,0.25595802481
2115,0.5
2116,0.630929753571
2119,0.5
2120,1.0
2121,0.25595802481
2122,0.5
2123,0.430676558073
2126,0.289064826318
2127,0.301029995664
2128,0.630929753571
2129,0.25
2130,0.278942945651
2131,1.0
2132,0.333333333333
2133,0.239812466568
2134,0.227670248697
2135,0.356207187108
2136,0.301029995664
2137,1.0
2138,0.262649535037
2139,0.25595802481
2140,0.262649535037
2141,0.25595802481
2142,0.350271462545
2143,0.289064826318
2144,0.630929753571
2145,0.244650542118
2146,0.315464876786
2147,0.244650542118
2148,0.239812466568
2149,1.0
2151,0.23137821316
2152,0.278942945651
2153,0.244650542118
2155,0.630929753571
2157,0.430676558073
2158,0.278942945651
2159,0.25595802481
2160,0.5
2161,0.239812466568
2163,0.270238154427
2164,0.360985905054
2165,0.386852807235
2169,0.262649535037
2170,0.23137821316
2172,0.430676558073
2174,0.5
2175,0.235408913367
2177,0.270238154427
2178,0.23137821316
2179,0.25
2181,0.270238154427
2183,0.386852807235
2184,0.244650542118
2187,0.289064826318
2189,0.278942945651
2190,0.430676558073
2191,0.333333333333
2192,0.630929753571
2193,0.356207187108
2194,0.289064826318
2195,0.25595802481
2197,0.5
2200,0.5
2201,0.270238154427
2202,0.289064826318
2205,0.270238154427
2206,0.25
2207,0.5
2208,0.25595802481
2209,0.227670248697
2211,0.333333333333
2212,0.244650542118
2215,0.630929753571
2216,0.278942945651
2219,0.333333333333
2221,0.430676558073
2223,0.239812466568
2226,0.25595802481
2227,0.25
2229,1.0
2230,0.235408913367
2231,0.289064826318
2232,0.315464876786
2233,1.0
2234,0.315464876786
2236,0.333333333333
2237,0.289064826318
2238,0.47760668045
2239,0.5
2242,0.315464876786
2244,0.386852807235
2245,0.430676558073
2246,0.333333333333
2248,0.278942945651
2249,0.239812466568
2252,0.315464876786
2254,0.315464876786
2256,0.270238154427
2257,0.630929753571
2260,0.430676558073
2261,0.386852807235
2262,1.0
2263,0.270238154427
2265,0.333333333333
2266,0.235408913367
2267,0.278942945651
2269,0.289064826318
2270,0.333333333333
2271,0.315464876786
2272,0.356207187108
2274,0.239812466568
2275,0.25
2277,0.315464876786
2279,0.386852807235
2280,1.0
2281,0.239812466568
2282,0.289064826318
2283,0.270238154427
2284,0.301029995664
2285,0.239812466568
2286,0.235408913367
2287,0.420674232567
2288,0.289064826318
2289,0.270238154427
2290,0.289064826318
2291,0.315464876786
2294,0.430676558073
2295,0.333333333333
2297,0.244650542118
2298,0.630929753571
2299,0.227670248697
2300,1.0
2301,0.244650542118
2302,0.301029995664
2303,0.270238154427
2306,0.333333333333
